id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
27,President ko oath ya affirmation make aur subscribe karne ke liye koi specific time frame ya deadline set hai kya?,Is there a specific time frame within which the President must make and subscribe to the oath or affirmation?,"No, there is no specific time frame explicitly defined in the U.S. Constitution or federal statutes that dictates precisely when the President must make and subscribe to the oath or affirmation beyond the requirement that it must occur ""before he enter on the Execution of his Office,"" as stated in Article II, Section 1, Clause 8 of the Constitution.  While Inauguration Day, January 20th, is the customary and traditional day for the President to take the oath, marking the commencement of their te...",Main Constitution of India mein President ke oath ya affirmation ke liye specific time frame ya deadline nahi dekh sakta.,39413,"[np.int64(36110), np.int64(37038), np.int64(37970), np.int64(22027), np.int64(37963)]",0.0,0.0,0.0,0.0,0.0,0.0004,0.0516,0.0,0.1032,5000.25,789.07,5789.32
28,Kya Article 35 Constitution ke dusre parts ko overrule kar sakta hai?,Can Article 35 override other parts of the Constitution?,"No, Article 35 cannot override other parts of the Constitution. Article 35 is specifically designed to empower Parliament (and in certain cases, State Legislatures) to make laws to give effect to the Fundamental Rights enshrined in Part III of the Constitution. It ensures that only the legislature, and not the judiciary or executive through executive action alone, can create laws that further define and implement these rights.  However, this power is not intended to place Article 35, or laws mad...","Nahin, Article 35 Constitution ke dusre parts ko overrule nahi kar sakta hai.",39252,"[np.int64(39252), np.int64(25984), np.int64(23576), np.int64(23932), np.int64(23663)]",1.0,1.0,0.2,1.0,1.0,0.0,0.036,0.0,0.036,4720.28,855.31,5575.58
29,"What is the process for filing a complaint under Section 138 of the Negotiable Instruments Act, and what are the limitations?","What is the process for filing a complaint under Section 138 of the Negotiable Instruments Act, and what are the limitations?","**Filing a Complaint Under Section 138 of the Negotiable Instruments Act: A Comprehensive Process**

** overview:**
Filing a complaint under Section 138 of the Negotiable Instruments Act involves specific steps and considerations, particularly when the drawer is a company or limited liability company. This guide outlines the process, the necessary authorities to approach, and important limitations to be aware of.

**1. Understanding the Legal Framework:**
- **Section 138 of the Negotiable Instru...","**Filing a Complaint Under Section 138 of the Negotiable Instruments Act: A Comprehensive Process**

**Overview:**

Filing a complaint under Section 138 of the Negotiable Instruments Act involves specific steps and considerations, particularly when the drawer is a company or limited liability company. This guide outlines the process, the necessary authorities to approach, and important limitations to be aware of.

**1. Understanding the Legal Framework:**

- **Section 138 of the Negotiable Instr...",16434,"[np.int64(16434), np.int64(10761), np.int64(4717), np.int64(13625), np.int64(14570)]",1.0,1.0,0.2,1.0,1.0,0.6572,0.8266,0.0,0.8266,6039.42,1031.59,7071.01
30,"What is the significance of 'Regional Commissioners' in the context of elections, as per this paragraph?","What is the significance of 'Regional Commissioners' in the context of elections, as per this paragraph?","Regional Commissioners are significant in elections as they represent a crucial layer of administration between national election authorities and local polling stations, ensuring effective and consistent implementation of electoral processes across a defined geographical region. Their significance stems from their role in decentralizing election management, allowing for more focused oversight and responsiveness to regional needs and challenges.  They are typically responsible for supervising loc...","Based on the context provided, the significance of 'Regional Commissioners' in the context of elections can be understood as follows:

Regional Commissioners are significant in elections as they serve as crucial intermediaries between the national election body and local election operations within specific regions. Their significance lies in their ability to decentralize election management, ensuring smoother and more efficient operations at a regional level. They are likely responsible for coor...",30083,"[np.int64(43360), np.int64(30083), np.int64(37399), np.int64(36469), np.int64(37390)]",1.0,0.5,0.2,1.0,0.6309,0.1204,0.3162,0.0,0.543,4895.3,776.81,5672.1
31,How does the Constitution of India address the audit of the accounts of the Union and States?,How does the Constitution of India address the audit of the accounts of the Union and States?,"The Constitution of India addresses the audit of the accounts of the Union and States primarily through **Chapter V of Part V**, which establishes the office of the **Comptroller and Auditor-General of India (CAG)**.  Specifically, the Constitution addresses audit as follows:

*   **Establishment of the CAG (Article 148):** The Constitution mandates the establishment of the office of the CAG, who is appointed by the President. This article ensures the independence of the CAG by specifying securi...","The Constitution of India addresses the audit of the accounts of the Union and States primarily through the establishment of an independent authority, the Comptroller and Auditor-General of India (CAG), under Article 148.",36238,"[np.int64(37166), np.int64(36238), np.int64(38097), np.int64(40479), np.int64(27216)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.1391,0.0,0.1535,5142.01,986.06,6128.08
32,Explain the concept of 'First Information Report' (FIR) under Section 154 CrPC. What are the remedies available to a person if the police refuse to register an FIR?,Explain the concept of 'First Information Report' (FIR) under Section 154 CrPC. What are the remedies available to a person if the police refuse to register an FIR?,"**Understanding the First Information Report (FIR) and Remedies if Refused**

**What is a First Information Report (FIR)?**

The First Information Report (FIR) is a written document submitted to the police, detailing an alleged offense that has already been committed. It is typically filed by the victim or a witness of a cognizable offense, which is an offense that the police can investigate without a warrant. The FIR serves as the initial formal complaint and triggers a police investigation.

*...","**Understanding the First Information Report (FIR) and Remedies if Refused**

**What is a First Information Report (FIR)?**

The First Information Report (FIR) is a written document submitted to the police, detailing an alleged offense that has already been committed. It is typically filed by the victim or a witness of a cognizable offense, which is an offense that the police can investigate without a warrant. The FIR serves as the initial formal complaint and triggers a police investigation.

*...",14364,"[np.int64(14364), np.int64(10426), np.int64(13607), np.int64(23490), np.int64(11835)]",1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,6003.83,1506.81,7510.64
33,"What are the legal consequences of creating a 'restraint on alienation' in a transfer of property, and what are the exceptions to this rule?","What are the legal consequences of creating a 'restraint on alienation' in a transfer of property, and what are the exceptions to this rule?","**Answer: Understanding Restraints on Alienation in Property Transfers**

**1. Definition of Restraint on Alienation:**
A restraint on alienation is a clause that restricts the transfer of property, limiting how, when, or to whom the property can be transferred after the initial transaction. It can include provisions like a surrender clause or a right of first refusal.

**2. Enforceability of Restraints:**
- **General Rule:** Restraints on alienation are generally not enforceable if they unduly ...","**Understanding Restraints on Alienation in Property Transfers**

**1. Definition of Restraint on Alienation:**
A restraint on alienation is a clause that restricts the transfer of property, limiting how, when, or to whom the property can be transferred after the initial transaction. It can include provisions like a surrender clause or a right of first refusal.

**2. Enforceability of Restraints:**
- **General Rule:** Restraints on alienation are generally not enforceable if they unduly restrict...",14332,"[np.int64(14332), np.int64(6765), np.int64(17774), np.int64(125), np.int64(18557)]",1.0,1.0,0.2,1.0,1.0,0.761,0.8631,0.0,0.8631,6679.11,1557.03,8236.13
34,What is the process for making adaptations and modifications under this section?,What is the process for making adaptations and modifications under this section?,"The process for making adaptations and modifications under this section typically involves the following steps:

1.  **Identification of Need:** The process begins with recognizing the need for an adaptation or modification. This might arise from changes in circumstances, new information, identified inefficiencies, or to better meet objectives.  This stage often involves assessment or analysis to justify the need for change.

2.  **Proposal and Justification:**  A formal proposal for the adaptat...","The process for making adaptations and modifications under this section typically involves several key steps.  First, it begins with **identifying the need** for adaptation or modification. This involves recognizing a problem, inefficiency, changing requirement, or opportunity for improvement within the current system or process governed by ""this section.""  Second, a thorough **assessment and analysis** of the existing situation is conducted. This step aims to understand the current state, ident...",44847,"[np.int64(44847), np.int64(31569), np.int64(44849), np.int64(31595), np.int64(27855)]",1.0,1.0,0.2,1.0,1.0,0.0809,0.2426,0.0,0.4717,5549.91,1175.16,6725.07
35,"Kya koi vyakti jo voluntarily foreign citizenship acquire kar chuka hai, use Parliament ke dono houses me se kisi ek ka member banane ke liye chunna",Can a person who has voluntarily acquired foreign citizenship be chosen as a member of either House of Parliament?,"No, a person who has voluntarily acquired foreign citizenship cannot be chosen as a member of either House of Parliament in India. Article 102(1)(d) of the Indian Constitution explicitly disqualifies a person from being a member of either House of Parliament if they have voluntarily acquired the citizenship of a foreign State.","Nahin, ek vyakti jo voluntarily foreign citizenship acquire kar chuka hai, use Parliament ke dono houses me se kisi ek ka member banane ke liye chunna nahin ja sakte hain. Iske liye, Article 84(b) of the Indian Constitution ke anusaar, ek vyakti ko Parliament ke liye chunne ke liye ek Indian citizen hona zaroori hai. Aur Article 9 of the Indian Constitution ke anusaar, yadi koi vyakti voluntarily foreign citizenship acquire karta hai, toh use Indian citizenship se hataya jaata hai. Isliye, yadi ...",39803,"[np.int64(26537), np.int64(39803), np.int64(40855), np.int64(27585), np.int64(19505)]",1.0,0.5,0.2,1.0,0.6309,0.0403,0.1609,0.0,0.1954,5318.82,1097.45,6416.27
36,Explain the relevance of 'Contemporanea Expositio' in interpreting old statutes related to property rights in Rajasthan.,Explain the relevance of 'Contemporanea Expositio' in interpreting old statutes related to property rights in Rajasthan.,"**Explanation and Relevant Examples of 'Contemporanea Expositio' in Rajasthan Property Law**

1. **Definition and Context:**
   - 'Contemporanea Expositio' refers to interpreting old statutes by considering the social, economic, and legal environment at the time of their enactment. This principle is critical when applying colonial-era laws in the modern context of Rajasthan, ensuring that their interpretations remain relevant and just.

2. **Example 1: Women's Property Rights:**
   - Historic st...","The concept of 'Contemporanea Expositio' or 'Conjectural Interpretation' plays a crucial role in the interpretation of old statutes related to property rights in Rajasthan. This principle helps in understanding the intentions of the legislature at the time the statute was enacted, especially when the law is ambiguous or requires clarification in the context of contemporary societal norms and practices.

In Rajasthan, many property right statutes were enacted during the colonial era. These statut...",471,"[np.int64(471), np.int64(1591), np.int64(3486), np.int64(5040), np.int64(309)]",1.0,1.0,0.2,1.0,1.0,0.0983,0.2741,0.0,0.4759,5212.47,1269.41,6481.88
37,Bharatiya kanooni vyavastha mein “Equity follows the law” ka kya mahatva hai?,What is the significance of 'Equity follows the law' in the context of the Indian legal system?,"**Equity Follows the Law in the Indian Legal System: A Comprehensive Overview**

In the Indian legal framework, the principle that ""Equity follows the law"" serves as a cornerstone for legal professionals, emphasizing the need to adhere to both legal stipulations and ethical guidelines. This principle ensures that legal practices remain fair, transparent, and aligned with the rule of law, thereby maintaining public trust.

**Key Components of the Principle:**

1. **Adherence to Legal and Ethical ...","Bharatiya kanooni vyavastha mein ""Equity follows the law"" ka mahatva yeh hai ki kanooni vyavastha mein samanta aur nyaya ka prabandhan karna avashyak hai. Yeh principle kanooni vyavastha mein samanta aur nyaya ko badhava deta hai, jisse kanooni vyavastha mein samriddhi aur samanta ka vikas hota hai.

Yeh principle kanooni vyavastha mein samanta aur nyaya ka prabandhan karna avashyak hai, jisse kanooni vyavastha mein samriddhi aur samanta ka vikas hota hai. Yeh principle kanooni vyavastha mein sa...",11947,"[np.int64(11947), np.int64(13431), np.int64(22465), np.int64(15301), np.int64(10933)]",1.0,1.0,0.2,1.0,1.0,0.0118,0.0441,0.0,0.0441,4833.75,1029.92,5865.13
38,Are there any specific criteria or guidelines for determining the proportion of Scheduled Castes and Scheduled Tribes within a State's population?,Are there any specific criteria or guidelines for determining the proportion of Scheduled Castes and Scheduled Tribes within a State's population?,"The proportion of Scheduled Castes (SCs) and Scheduled Tribes (STs) within a State's population is primarily determined through the Census of India. There are no specific mathematical formulas or external guidelines to pre-calculate or adjust this proportion beyond the actual enumeration conducted during the Census. The process relies on the following key aspects:

1.  **Presidential Orders:** The foundation for identifying SCs and STs lies in the Constitution of India, specifically Articles 341...","Yes, there are specific criteria and guidelines for determining the proportion of Scheduled Castes (SCs) and Scheduled Tribes (STs) within a State's population. These are primarily established and implemented by the Government of India, drawing from constitutional provisions and operational guidelines.

**1. Constitutional Basis:**
   - **Articles 341 and 342 of the Indian Constitution** provide the framework for specifying Scheduled Castes and Scheduled Tribes. These articles empower the Presid...",41700,"[np.int64(28426), np.int64(41700), np.int64(22084), np.int64(43462), np.int64(20097)]",1.0,0.5,0.2,1.0,0.6309,0.1743,0.287,0.0,0.5414,4722.42,1378.26,6100.68
39,"What does ""the grant in respect of such demand"" refer to?","What does ""the grant in respect of such demand"" refer to?","The grant in respect of such demand refers to a specific allocation of funds or resources that is being provided or awarded in direct relation to a particular demand that has already been mentioned or is clearly understood within the given context.  The phrase ""such demand"" is crucial because it indicates that the grant is not for a general purpose, but is specifically intended to address or satisfy a previously identified need, request, or requirement – the ""demand.""  The exact nature of this ""...","The grant in respect of such demand refers to a specific allocation of funds or resources that is being provided or awarded in direct relation to a particular demand that has already been mentioned or is clearly understood within the given context. The phrase ""such demand"" is crucial because it indicates that the grant is not for a general purpose, but is specifically intended to address or satisfy a previously identified need, request, or requirement – the ""demand."" The exact nature of this ""de...",41080,"[np.int64(41080), np.int64(27808), np.int64(27819), np.int64(27752), np.int64(41023)]",1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,3477.14,786.23,4263.88
40,Kya District Council ko adhikar hai ki wo district ke primary schools mein primary education ki language aur teaching method prescribe kar sakta hai?,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,"Yes, the District Council can prescribe the language and manner in which primary education shall be imparted in the primary schools in the district. This power stems from the provisions of the Sixth Schedule of the Indian Constitution, which grants significant legislative and executive powers to District Councils in specified tribal areas.  Under the Sixth Schedule, District Councils are empowered to make laws with respect to, among other things, ""primary education"" and the ""establishment, maint...","Haan, District Council ko adhikar hai ki wo district ke primary schools mein primary education ki language aur teaching method prescribe kar sake. Yeh adhikar Sixth Schedule ke anusaar hai, jo tribal keeya kshetron mein District Councils aur Regional Councils ko significant autonomy pradan karta hai. Sixth Schedule mein District Councils ko primary education, secondary education aur vocational training ke saath hi primary aur secondary schools ki sthaapna, sanrakshan aur prabandhan ke liye adhik...",46032,"[np.int64(46032), np.int64(32753), np.int64(21914), np.int64(30616), np.int64(9189)]",1.0,1.0,0.2,1.0,1.0,0.0306,0.1726,0.0,0.2538,5237.24,850.07,6087.3
41,"Discuss the provisions related to 'closure' of an industrial undertaking under the Industrial Disputes Act, 1947. What are the requirements for a valid closure?","Discuss the provisions related to 'closure' of an industrial undertaking under the Industrial Disputes Act, 1947. What are the requirements for a valid closure?","Under the Industrial Disputes Act, 1947, a valid closure of an industrial undertaking requires the employer to provide a written notice of at least 15 days in advance to the relevant authorities. This notice must be provided to the Registrar of Industries or the Secretary of the Labour Department. Additionally, the employer must ensure that all statutory dues and liabilities are settled, including payment of wages, bonuses, and other benefits due to the employees. The employer must also take ste...","Under the Industrial Disputes Act, 1947, a valid closure of an industrial undertaking requires the employer to provide a written notice of at least 15 days in advance to the relevant authorities. This notice must be provided to the Registrar of Industries or the Secretary of the Labour Department. Additionally, the employer must ensure that all statutory dues and liabilities are settled, including payment of wages, bonuses, and other benefits due to the employees. The employer must also take ste...",10688,"[np.int64(10688), np.int64(12296), np.int64(15037), np.int64(11066), np.int64(18624)]",1.0,1.0,0.2,1.0,1.0,0.6135,0.7531,0.0,0.7643,5829.77,1076.58,6906.34
42,Explain the concept of 'pacta sunt servanda' in international law and its significance for India's treaty obligations.,Explain the concept of 'pacta sunt servanda' in international law and its significance for India's treaty obligations.,"**Pacta Sunt Servanda: A Cornerstone of International Law and Its Significance for India's Treaty Obligations**

**Introduction:**
Pacta Sunt Servanda, a Latin phrase translating to ""agreements shall be kept,"" is a foundational principle in international law, emphasizing the obligation of states to honor their treaty commitments. This principle is crucial for understanding how sovereign states like India fulfill their international treaty obligations, contributing to global governance and cooper...","The principle of 'pacta sunt servanda' is a fundamental concept in international law, which means that agreements or treaties between nations must be honored and enforced. This principle is essential for maintaining trust and stability in international relations, as it ensures that once an agreement is made, both parties are bound by its terms.

In the context of India's treaty obligations, the principle of 'pacta sunt servanda' is crucial for upholding the country's commitments under various in...",8004,"[np.int64(8004), np.int64(15726), np.int64(17090), np.int64(8192), np.int64(5668)]",1.0,1.0,0.2,1.0,1.0,0.1095,0.2169,0.0,0.5296,3264.34,1013.1,4277.44
43,"Re‑assessment ke case mein, jab regular assessment nahi hota, toh Section 234B ke interest ke liye kaun‑sa period consider kiya jayega?",Which period shall be considered for interest under Section 234B in case of re-assessment without regular assessment?,"The period to be considered for interest under Section 234B in case of re-assessment without regular assessment is from the 1st day of April of the assessment year to the date of the reassessment order.  This is because, in the context of reassessment, the ""date of assessment"" as mentioned in Section 234B is construed as the date of the order passed in reassessment proceedings.  The interest under Section 234B is levied for default in payment of advance tax, and in a reassessment scenario (even ...","Re-assessment ke case mein, jab regular assessment nahi hota, toh Section 234B ke interest ke liye period 1 April se shuru hota hai jo assessment year ke liye hai aur yeh period re-assessment order ke date tak chalta hai.",24082,"[np.int64(24083), np.int64(24082), np.int64(24071), np.int64(24070), np.int64(24092)]",1.0,0.5,0.2,1.0,0.6309,0.0092,0.119,0.0,0.1905,2984.69,873.63,3858.31
44,"Andhra Pradesh ke territories ke sandarbh mein Constitution (One Hundredth Amendment) Act, 2015 ke Second Schedule ke Part I ka kya significance hai?","What is the significance of Part I of the Second Schedule to the Constitution (One Hundredth Amendment) Act, 2015, in relation to Andhra Pradesh's territories?","Part I of the Second Schedule to the Constitution (One Hundredth Amendment) Act, 2015, has no direct significance for Andhra Pradesh's territories. The One Hundredth Amendment Act, 2015, was enacted to give effect to the Land Boundary Agreement (LBA) between India and Bangladesh. This agreement involved the transfer of certain territories between India and Bangladesh to settle boundary disputes and exchange enclaves. The Second Schedule to the Act specifically delineates the territories being tr...","Andhra Pradesh ke territories ke sandarbh mein Constitution (One Hundredth Amendment) Act, 2015 ke Second Schedule ke Part I ka koi mahatva nahin hai. Yah Act Bharat aur Bangladesh ke beech ke Land Boundary Agreement (LBA) ko lagu karne ke liye hai, jismein Bharat aur Bangladesh ke beech ke kuchh kshetron ka aapanat karne aur sambandhi samasyaon ka hal karna shamil hai. Second Schedule mein kuchh kshetron ka aapanat karne aur prapt karne ke liye vistrit suchi di gayi hai. Part I mein Bharat se B...",31870,"[np.int64(45147), np.int64(31870), np.int64(31948), np.int64(33991), np.int64(47279)]",1.0,0.5,0.2,1.0,0.6309,0.0904,0.157,0.0,0.2384,4985.88,741.39,5727.27
45,Can a person accused of an offence be forced to testify against themselves?,Can a person accused of an offence be forced to testify against themselves?,"No, generally, a person accused of an offense cannot be forced to testify against themselves. This principle, known as the right against self-incrimination or the privilege against self-incrimination, is a fundamental tenet of many legal systems around the world, particularly those based on common law traditions. It is designed to protect individuals from being compelled to provide evidence that could be used to prosecute them.

The rationale behind this right is multifaceted. It aims to:

* **P...","Generally, no, a person accused of an offence cannot be forced to testify against themselves. This principle is a fundamental aspect of the right against self-incrimination, which is recognized in many legal systems around the world. This right, often referred to as the privilege against self-incrimination or the right to remain silent, protects individuals from being compelled to provide testimony or evidence that could be used to incriminate them in a criminal proceeding.

The rationale behind...",39036,"[np.int64(25764), np.int64(39036), np.int64(21155), np.int64(19983), np.int64(39045)]",1.0,0.5,0.2,1.0,0.6309,0.2981,0.4416,0.0,0.6423,4245.63,729.05,4974.68
46,Boda Boda ka significance kya hai?,What is the significance of Boda Boda?,"Boda Bodas hold significant importance in several key areas, primarily within East Africa, though their influence extends to other developing regions as well.  Their significance can be understood through economic, social, infrastructural, and even cultural lenses:

**Economic Significance:** Boda Bodas are a major source of employment, particularly for young men in urban and rural areas where formal job opportunities are limited. They provide a relatively accessible entry point into the workfor...","Boda Boda ka significance kya hai, yah pata lagana ek bahut hi mahatvapoorn baat hai, khaskar jab hum iske economic, social, aur infrastructural aspek ko dekhte hain. 

Economic Significance: Boda Bodas ek bada source of employment hain, khaskar young men ke liye, jo urban aur rural areas mein formal job opportunities ki kami hai. Ve ek relatively accessible entry point hai workforce mein, motorcycle aur basic riding skills ke saath, isliye millions of individuals aur families ke liye livelihood...",47400,"[np.int64(47400), np.int64(34109), np.int64(25975), np.int64(47442), np.int64(34153)]",1.0,1.0,0.2,1.0,1.0,0.0891,0.3369,0.0,0.4075,4454.89,1031.85,5486.74
47,Indian Partnership Act ke mutabik partnership firm ke dissolution par assets ki distribution ke liye kya rules apply hote hain?,"What are the rules applicable to the distribution of assets upon dissolution of a partnership firm, as per the Indian Partnership Act?","The dissolution of a partnership firm in accordance with the Indian Partnership Act follows a structured approach to ensure assets are distributed fairly and legally. Here's a detailed outline of the key steps and rules:

1. **Dissolution and Liquidation**: Upon dissolution, the partnership must liquidate its assets to settle debts and distribute the remainder. The mode can vary based on whether the dissolution is mutual, by a partner's death, or insolvency.

2. **Valuation and Appraisal**: Asse...","Indian Partnership Act ke mutabik partnership firm ke dissolution par assets ki distribution ke liye nimnalikhit rules apply hote hain:

1. **Assets aur Liabilities ki Ghoshna**: Partnership firm ke assets aur liabilities ki ghoshna ki jati hai.
2. **Liabilities ka Samadhan**: Firm ke liabilities ka samadhan kiya jata hai, jismein third-party debts aur partner ke loan bhi shamil hote hain.
3. **Assets ki Distribution**: Liabilities ka samadhan hone ke baad, remaining assets ki distribution partn...",17532,"[np.int64(1046), np.int64(17532), np.int64(2083), np.int64(7344), np.int64(7894)]",1.0,0.5,0.2,1.0,0.6309,0.0157,0.1247,0.0,0.1895,4491.64,791.25,5282.89
48,"What are the provisions for dealing with accidents involving cyclists and pedestrians under the Motor Vehicles Act, 1988, in Mizoram?","What are the provisions for dealing with accidents involving cyclists and pedestrians under the Motor Vehicles Act, 1988, in Mizoram?","Under the Motor Vehicles Act, 1988 (MVA), the provisions for handling accidents involving cyclists and pedestrians in Mizoram, as in other states, include the following key points:

1. **Liability and Compensation**:
   - The driver is primarily liable if the accident occurs due to their negligence.
   - In cases of non-professional drivers, the vehicle owner may also be held jointly and severally liable.
   - Compensation is awarded for injury or death, with amounts varying based on the degree ...","Under the Motor Vehicles Act, 1988, the provisions for dealing with accidents involving cyclists and pedestrians in Mizoram are similar to other states in India. Here are the key points:

1. **Liability and Compensation**: The driver is primarily liable if the accident occurs due to their negligence. For non-professional drivers, the owner may also be held jointly and severally liable. Compensation is awarded for injury or death, with amounts varying based on the degree of hurt (Simple, Grievous...",13101,"[np.int64(13101), np.int64(5793), np.int64(18514), np.int64(10464), np.int64(6249)]",1.0,1.0,0.2,1.0,1.0,0.6771,0.8022,0.0,0.8281,6342.81,953.57,7296.38
49,India ke Vice‑President pad ke liye kaun eligible hai?,Who is eligible to become the Vice-President of India?,"To be eligible to become the Vice-President of India, an individual must meet the following criteria as per the Constitution of India:

*   **Citizen of India:** The person must be a citizen of India.
*   **Age:** The person must have completed 35 years of age.
*   **Qualified to be a member of Rajya Sabha:** The person must be qualified to be a member of the Rajya Sabha (Council of States). This does not mean they must currently be a member, but they must possess the qualifications necessary to...","Mujhe lagta hai ki aapki question Hindi mein hai. Vice-President of India ke liye eligible hain:

1.  Bharatiya nagrik: Unhe Bharatiya nagrik hona chahiye.
2.  Umer: Unki umr kam se kam 35 varsh honi chahiye.
3.  Rajya Sabha ke liye qualified: Unhe Rajya Sabha ke liye qualified hona chahiye. Yeh qualification nagrikata, umr (kam se kam 30 varsh), aur anya nirdharit kanoon ke anusaar honi chahiye.
4.  Koi office of profit nahin: Unhe koi office of profit nahin rakhna chahiye. Yeh shart hai ki ve ...",26186,"[np.int64(26186), np.int64(39454), np.int64(26187), np.int64(26177), np.int64(26175)]",1.0,1.0,0.2,1.0,1.0,0.0885,0.2466,0.0,0.2795,4285.6,955.39,5240.99
50,Explain the role of the National Cyber Security Policy in India and its alignment with the provisions of the Information Technology Act.,Explain the role of the National Cyber Security Policy in India and its alignment with the provisions of the Information Technology Act.,"The National Cyber Security Policy (2013) and the Information Technology Act (2000) in India share common objectives and align in several ways:

1. **Objectives**:
   - **NCSP 2013**: Focuses on protecting critical infrastructure, promoting a secure cyberspace, fostering international cooperation, and ensuring privacy.
   - **IT Act 2000**: Establishes cybersecurity frameworks, protects privacy, regulates e-governance, and promotes digital growth.

2. **Provisions**:
   - **NCSP 2013** emphasize...","The National Cyber Security Policy (NCSP) in India plays a pivotal role in enhancing cybersecurity, complementing the Information Technology Act (IT Act), 2000, through a strategic and regulatory framework. Here's a structured discussion of their interplay and the impact of the 2013 cyber-attacks:

1. **NCSP as a Strategic Framework**:
   - The NCSP outlines India's approach to safeguarding cyberspace, covering infrastructure protection, incident response, and stakeholder roles. It establishes g...",11060,"[np.int64(11060), np.int64(5686), np.int64(11672), np.int64(4943), np.int64(1145)]",1.0,1.0,0.2,1.0,1.0,0.0747,0.2214,0.0,0.4466,5727.55,1022.44,6749.99
51,"What are the provisions of the IPC concerning offences against the State, such as waging war against the Government of India?","What are the provisions of the IPC concerning offences against the State, such as waging war against the Government of India?","Sections 121 and 122 of the Indian Penal Code (IPC) address offences related to waging war against the Government of India and the possession of implements for such acts, respectively. Here's a structured summary of their provisions and implications:

### Section 121: Waging War Against the Government
- **Provision**: This section criminalizes the act of waging war or inciting others to wage war against the Government of India.
- **Elements**: 
  - **Mens Rea**: The intent to cause harm to the s...","The provisions of the Indian Penal Code (IPC) concerning offences against the State, such as waging war against the Government of India, are primarily found in Sections 121 to 124, 121A, and 125 of the IPC. These sections outline punishments for acts of rebellion, sedition, espionage, and other acts that threaten national security.

1.  **Section 121: Waging War Against the Government of India**
    *   This section deals with aider and abettor to a rebellion against the government.
    *   It s...",13660,"[np.int64(18248), np.int64(6899), np.int64(13660), np.int64(37), np.int64(35275)]",1.0,0.3333,0.2,1.0,0.5,0.0991,0.2348,0.0,0.4254,4941.92,946.37,5888.29
52,Consumer dispute resolution ke process mein kaun‑kaun se alag‑alag stages ya steps shamil hote hain?,What are the different stages involved in the consumer dispute resolution process?,"The consumer dispute resolution process typically involves several stages, each representing a step toward resolving the issue, with the possibility of escalation if the problem remains unresolved at each stage. Here is a structured presentation of these stages:

1. **Problem Identification**: The consumer first notices an issue, such as a defective product or poor service.

2. **Contact with Provider**: The consumer reaches out to the company's customer service to report the issue.

3. **Invest...","Consumer dispute resolution ke process mein nimnalikhit alag-alag stages ya steps shamil hote hain:

1. **Problem Identification**: Consumer ko apne samasya ka pata chalta hai, jaise ki ek defective product ya poor service.
2. **Initial Complaint**: Consumer contact karta hai company ke customer service ke liye apne samasya ka vishleshan karne ke liye.
3. **Investigation/Review**: Company apne samasya ka vishleshan karta hai, jankari jama karta hai, aur sambhavit suljhane ke liye baat karta hai....",14188,"[np.int64(14188), np.int64(13904), np.int64(6275), np.int64(13889), np.int64(6824)]",1.0,1.0,0.2,1.0,1.0,0.082,0.2602,0.0,0.2892,4880.73,967.81,5848.54
53,"Other expenditure ko dhyan mein rakhte hue, estimates kitni baar submit karne chahiye?",How often are estimates to be submitted in relation to other expenditure?,"Estimates are generally submitted in advance of the related expenditure. The frequency of estimate submission is not typically fixed to a specific time interval (like weekly or monthly) but rather is determined by the planning cycle, approval processes, and financial control needs associated with the expenditure.  Estimates are required before expenditure is authorized or incurred to facilitate budgeting, resource allocation, and financial oversight. The specific timing can vary depending on org...","I don't have enough information to provide a specific answer to this question. The context provided earlier was about the Consolidated Fund of India and the presentation of expenditure estimates in the annual financial statement. It did not cover the specifics of submitting estimates for other expenditure. If you could provide more context or clarify the question, I'll do my best to assist you.",39997,"[np.int64(39960), np.int64(26694), np.int64(11315), np.int64(26713), np.int64(41022)]",0.0,0.0,0.0,0.0,0.0,0.0253,0.1609,0.0,0.2644,4461.56,817.3,5278.87
54,"Can a judge who was drawing a salary higher than the specified rate be entitled to receive special pay? If so, what is the condition?","Can a judge who was drawing a salary higher than the specified rate be entitled to receive special pay? If so, what is the condition?","Yes, a judge who was drawing a salary higher than the specified rate could potentially be entitled to receive special pay, but not solely by virtue of drawing a higher salary. The condition would be that the special pay is granted for reasons unrelated to the base salary rate itself, and is instead based on specific factors or circumstances. These circumstances could include:

1.  **Specific allowances or benefits:**  The ""special pay"" might not actually be related to salary augmentation but cou...","Yes, a judge who was drawing a salary higher than the specified rate could be entitled to receive special pay. The condition is that the judge must fulfill the specific criteria and requirements stipulated for that particular ""special pay"" scheme.  The entitlement to special pay would depend entirely on the regulations governing that specific type of special pay and whether the judge meets the defined conditions, irrespective of their base salary already being above a certain threshold.  If the ...",32152,"[np.int64(45429), np.int64(32152), np.int64(45432), np.int64(32155), np.int64(32159)]",1.0,0.5,0.2,1.0,0.6309,0.0332,0.2361,0.0,0.3576,4837.62,889.81,5727.43
