id,query,original_query,expected_response,llm_output,expected_chunk_id,retrieved_chunk_ids,hit_rate_5,mrr,precision_5,recall_5,ndcg_5,bleu,rouge_l,exact_match,f1,retrieval_latency_ms,generation_latency_ms,e2e_latency_ms
27,President ko oath ya affirmation make aur subscribe karne ke liye koi specific time frame ya deadline set hai kya?,Is there a specific time frame within which the President must make and subscribe to the oath or affirmation?,"No, there is no specific time frame explicitly defined in the U.S. Constitution or federal statutes that dictates precisely when the President must make and subscribe to the oath or affirmation beyond the requirement that it must occur ""before he enter on the Execution of his Office,"" as stated in Article II, Section 1, Clause 8 of the Constitution.  While Inauguration Day, January 20th, is the customary and traditional day for the President to take the oath, marking the commencement of their te...","Nahin, President ko oath ya affirmation make aur subscribe karne ke liye koi specific time frame ya deadline set nahi hai. Constitution ke Article II, Section 1, Clause 8 mein likha hai ki President ko oath ya affirmation lekar apne office ki shuruwat se pehle karna hoga, lekin ismein koi specific time frame ya deadline nahi diya gaya hai.",39413,"[np.int64(39413), np.int64(36110), np.int64(37038), np.int64(22027), np.int64(37970)]",1.0,1.0,0.2,1.0,1.0,0.0371,0.134,0.0,0.1959,1234.9,692.94,1927.84
28,Kya Article 35 Constitution ke dusre parts ko overrule kar sakta hai?,Can Article 35 override other parts of the Constitution?,"No, Article 35 cannot override other parts of the Constitution. Article 35 is specifically designed to empower Parliament (and in certain cases, State Legislatures) to make laws to give effect to the Fundamental Rights enshrined in Part III of the Constitution. It ensures that only the legislature, and not the judiciary or executive through executive action alone, can create laws that further define and implement these rights.  However, this power is not intended to place Article 35, or laws mad...","Nahin, Article 35 Constitution ke dusre parts ko overrule nahi kar sakta hai.",39252,"[np.int64(39252), np.int64(25984), np.int64(23576), np.int64(37077), np.int64(39253)]",1.0,1.0,0.2,1.0,1.0,0.0,0.036,0.0,0.036,925.58,677.08,1602.66
29,"What is the process for filing a complaint under Section 138 of the Negotiable Instruments Act, and what are the limitations?","What is the process for filing a complaint under Section 138 of the Negotiable Instruments Act, and what are the limitations?","**Filing a Complaint Under Section 138 of the Negotiable Instruments Act: A Comprehensive Process**

** overview:**
Filing a complaint under Section 138 of the Negotiable Instruments Act involves specific steps and considerations, particularly when the drawer is a company or limited liability company. This guide outlines the process, the necessary authorities to approach, and important limitations to be aware of.

**1. Understanding the Legal Framework:**
- **Section 138 of the Negotiable Instru...","**Filing a Complaint Under Section 138 of the Negotiable Instruments Act: A Comprehensive Process**

**Overview:**
Filing a complaint under Section 138 of the Negotiable Instruments Act involves specific steps and considerations. This guide outlines the process, the necessary authorities to approach, and important limitations to be aware of.

**1. Understanding the Legal Framework:**
- **Section 138 of the Negotiable Instruments Act (NI Act):** This section deals with dishonour of cheques or ins...",16434,"[np.int64(16434), np.int64(10761), np.int64(4717), np.int64(14570), np.int64(18900)]",1.0,1.0,0.2,1.0,1.0,0.6456,0.822,0.0,0.822,1118.23,60841.25,61960.49
30,"What is the significance of 'Regional Commissioners' in the context of elections, as per this paragraph?","What is the significance of 'Regional Commissioners' in the context of elections, as per this paragraph?","Regional Commissioners are significant in elections as they represent a crucial layer of administration between national election authorities and local polling stations, ensuring effective and consistent implementation of electoral processes across a defined geographical region. Their significance stems from their role in decentralizing election management, allowing for more focused oversight and responsiveness to regional needs and challenges.  They are typically responsible for supervising loc...",I don't have enough information to provide an accurate answer.,30083,"[np.int64(43360), np.int64(30083), np.int64(36471), np.int64(37390), np.int64(30090)]",1.0,0.5,0.2,1.0,0.6309,0.0,0.0146,0.0,0.0146,934.06,796.74,1730.8
31,How does the Constitution of India address the audit of the accounts of the Union and States?,How does the Constitution of India address the audit of the accounts of the Union and States?,"The Constitution of India addresses the audit of the accounts of the Union and States primarily through **Chapter V of Part V**, which establishes the office of the **Comptroller and Auditor-General of India (CAG)**.  Specifically, the Constitution addresses audit as follows:

*   **Establishment of the CAG (Article 148):** The Constitution mandates the establishment of the office of the CAG, who is appointed by the President. This article ensures the independence of the CAG by specifying securi...","The Constitution of India addresses the audit of the accounts of the Union and States primarily through the establishment of an independent authority, the Comptroller and Auditor-General of India (CAG), under Article 148.

Key Constitutional Provisions:

*   Article 148 (Comptroller and Auditor-General of India): This article establishes the office of the CAG and ensures their independence.
*   Article 149 (Duties and Powers of the Comptroller and Auditor-General): This article defines the CAG's...",36238,"[np.int64(37166), np.int64(36238), np.int64(38097), np.int64(40479), np.int64(27216)]",1.0,0.5,0.2,1.0,0.6309,0.2561,0.4102,0.0,0.6391,1112.62,864.54,1977.16
32,Explain the concept of 'First Information Report' (FIR) under Section 154 CrPC. What are the remedies available to a person if the police refuse to register an FIR?,Explain the concept of 'First Information Report' (FIR) under Section 154 CrPC. What are the remedies available to a person if the police refuse to register an FIR?,"**Understanding the First Information Report (FIR) and Remedies if Refused**

**What is a First Information Report (FIR)?**

The First Information Report (FIR) is a written document submitted to the police, detailing an alleged offense that has already been committed. It is typically filed by the victim or a witness of a cognizable offense, which is an offense that the police can investigate without a warrant. The FIR serves as the initial formal complaint and triggers a police investigation.

*...","**Understanding the First Information Report (FIR) and Remedies if Refused**

**What is a First Information Report (FIR)?**

The First Information Report (FIR) is a written document submitted to the police, detailing an alleged offense that has already been committed. It is typically filed by the victim or a witness of a cognizable offense, which is an offense that the police can investigate without a warrant. The FIR serves as the initial formal complaint and triggers a police investigation.

*...",14364,"[np.int64(14364), np.int64(10426), np.int64(13607), np.int64(23490), np.int64(11835)]",1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1014.35,1161.78,2176.13
33,"What are the legal consequences of creating a 'restraint on alienation' in a transfer of property, and what are the exceptions to this rule?","What are the legal consequences of creating a 'restraint on alienation' in a transfer of property, and what are the exceptions to this rule?","**Answer: Understanding Restraints on Alienation in Property Transfers**

**1. Definition of Restraint on Alienation:**
A restraint on alienation is a clause that restricts the transfer of property, limiting how, when, or to whom the property can be transferred after the initial transaction. It can include provisions like a surrender clause or a right of first refusal.

**2. Enforceability of Restraints:**
- **General Rule:** Restraints on alienation are generally not enforceable if they unduly ...","The legal consequences of creating a 'restraint on alienation' in a transfer of property are that such conditions are generally not enforceable if they unduly restrict the ability to transfer property, often violating anti-trust laws or being deemed unreasonable. The exceptions to this rule include:

1. **Landlocked Properties:** Access restrictions may be necessary.
2. **Public Auctions:** Surrender clauses are common.
3. **Commercial Transactions:** Exclusive dealings may be allowed if reasona...",14332,"[np.int64(14332), np.int64(6765), np.int64(17774), np.int64(125), np.int64(18557)]",1.0,1.0,0.2,1.0,1.0,0.1977,0.2796,0.0,0.5167,890.02,1036.13,1926.15
34,What is the process for making adaptations and modifications under this section?,What is the process for making adaptations and modifications under this section?,"The process for making adaptations and modifications under this section typically involves the following steps:

1.  **Identification of Need:** The process begins with recognizing the need for an adaptation or modification. This might arise from changes in circumstances, new information, identified inefficiencies, or to better meet objectives.  This stage often involves assessment or analysis to justify the need for change.

2.  **Proposal and Justification:**  A formal proposal for the adaptat...","The process for making adaptations and modifications under this section typically involves several key steps.  First, it begins with **identifying the need** for adaptation or modification. This involves recognizing a problem, inefficiency, changing requirement, or opportunity for improvement within the current system or process governed by ""this section.""  Second, a thorough **assessment and analysis** of the existing situation is conducted. This step aims to understand the current state, ident...",44847,"[np.int64(44847), np.int64(31569), np.int64(31572), np.int64(31571), np.int64(44849)]",1.0,1.0,0.2,1.0,1.0,0.0809,0.2426,0.0,0.4717,998.39,749.65,1748.04
35,"Kya koi vyakti jo voluntarily foreign citizenship acquire kar chuka hai, use Parliament ke dono houses me se kisi ek ka member banane ke liye chunna",Can a person who has voluntarily acquired foreign citizenship be chosen as a member of either House of Parliament?,"No, a person who has voluntarily acquired foreign citizenship cannot be chosen as a member of either House of Parliament in India. Article 102(1)(d) of the Indian Constitution explicitly disqualifies a person from being a member of either House of Parliament if they have voluntarily acquired the citizenship of a foreign State.","Nahin, koi vyakti jo voluntarily foreign citizenship acquire kar chuka hai, use Parliament ke dono houses me se kisi ek ka member banane ke liye chunna nahin ja sakta. Article 102(1)(d) ke anusaar, kisi vyakti ko jo voluntarily foreign citizenship acquire kar chuka hai, use Parliament ke dono houses me se member banane ke liye chunna nahin ja sakta.",39803,"[np.int64(26537), np.int64(39803), np.int64(27585), np.int64(40855), np.int64(19505)]",1.0,0.5,0.2,1.0,0.6309,0.0761,0.1739,0.0,0.2435,1039.93,674.76,1714.69
36,Explain the relevance of 'Contemporanea Expositio' in interpreting old statutes related to property rights in Rajasthan.,Explain the relevance of 'Contemporanea Expositio' in interpreting old statutes related to property rights in Rajasthan.,"**Explanation and Relevant Examples of 'Contemporanea Expositio' in Rajasthan Property Law**

1. **Definition and Context:**
   - 'Contemporanea Expositio' refers to interpreting old statutes by considering the social, economic, and legal environment at the time of their enactment. This principle is critical when applying colonial-era laws in the modern context of Rajasthan, ensuring that their interpretations remain relevant and just.

2. **Example 1: Women's Property Rights:**
   - Historic st...","The concept of 'Contemporanea Expositio' or 'Contemporary Interpretation' plays a crucial role in the interpretation of old statutes related to property rights in Rajasthan. This principle helps in understanding the intentions of the legislature at the time the statute was enacted, especially when the law is ambiguous or requires clarification in the context of contemporary societal norms and practices.

In Rajasthan, many property right statutes were enacted during the colonial era. These statu...",471,"[np.int64(471), np.int64(3617), np.int64(4287), np.int64(1591), np.int64(8100)]",1.0,1.0,0.2,1.0,1.0,0.0939,0.2733,0.0,0.4745,923.97,1031.35,1955.33
37,Bharatiya kanooni vyavastha mein “Equity follows the law” ka kya mahatva hai?,What is the significance of 'Equity follows the law' in the context of the Indian legal system?,"**Equity Follows the Law in the Indian Legal System: A Comprehensive Overview**

In the Indian legal framework, the principle that ""Equity follows the law"" serves as a cornerstone for legal professionals, emphasizing the need to adhere to both legal stipulations and ethical guidelines. This principle ensures that legal practices remain fair, transparent, and aligned with the rule of law, thereby maintaining public trust.

**Key Components of the Principle:**

1. **Adherence to Legal and Ethical ...","Bharatiya kanooni vyavastha mein ""Equity follows the law"" ka mahatva hai ki kanooni vyavastha mein samanta aur nyay ka prabhaav kanoon ke anusaar hota hai. Is prakriya mein, kanoon ke anusaar samanta aur nyay ka prabhaav hota hai, jisse kanooni vyavastha mein samanta aur nyay ka prabhaav badh jata hai.

Is prakriya mein, kanoon ke anusaar samanta aur nyay ka prabhaav hota hai, jisse kanooni vyavastha mein samanta aur nyay ka prabhaav badh jata hai. Isse kanooni vyavastha mein samanta aur nyay ka...",11947,"[np.int64(11947), np.int64(13431), np.int64(22465), np.int64(12725), np.int64(7307)]",1.0,1.0,0.2,1.0,1.0,0.0128,0.0265,0.0,0.0265,961.41,1083.46,2044.87
38,Are there any specific criteria or guidelines for determining the proportion of Scheduled Castes and Scheduled Tribes within a State's population?,Are there any specific criteria or guidelines for determining the proportion of Scheduled Castes and Scheduled Tribes within a State's population?,"The proportion of Scheduled Castes (SCs) and Scheduled Tribes (STs) within a State's population is primarily determined through the Census of India. There are no specific mathematical formulas or external guidelines to pre-calculate or adjust this proportion beyond the actual enumeration conducted during the Census. The process relies on the following key aspects:

1.  **Presidential Orders:** The foundation for identifying SCs and STs lies in the Constitution of India, specifically Articles 341...","Yes, there are specific criteria and guidelines for determining the proportion of Scheduled Castes (SCs) and Scheduled Tribes (STs) within a State's population. These are primarily established and implemented by the Government of India, drawing from constitutional provisions and operational guidelines.

**1. Constitutional Basis:**
   - **Articles 341 and 342 of the Indian Constitution** provide the framework for specifying Scheduled Castes and Scheduled Tribes. These articles empower the Presid...",41700,"[np.int64(28426), np.int64(41700), np.int64(22084), np.int64(43462), np.int64(20097)]",1.0,0.5,0.2,1.0,0.6309,0.1743,0.287,0.0,0.5414,1021.36,930.56,1951.93
39,"What does ""the grant in respect of such demand"" refer to?","What does ""the grant in respect of such demand"" refer to?","The grant in respect of such demand refers to a specific allocation of funds or resources that is being provided or awarded in direct relation to a particular demand that has already been mentioned or is clearly understood within the given context.  The phrase ""such demand"" is crucial because it indicates that the grant is not for a general purpose, but is specifically intended to address or satisfy a previously identified need, request, or requirement – the ""demand.""  The exact nature of this ""...","The grant in respect of such demand refers to a specific allocation of funds or resources that is being provided *because of* and *in direct response to* a particular, previously identified ""demand.""  The term ""demand"" in this context signifies a formal request, claim, or need for something – likely financial resources or other forms of support.  The use of ""such"" is crucial, as it indicates that the demand is not a general or hypothetical one, but a specific, previously mentioned, or clearly un...",41080,"[np.int64(41080), np.int64(27808), np.int64(27819), np.int64(26743), np.int64(41026)]",1.0,1.0,0.2,1.0,1.0,0.3118,0.469,0.0,0.6991,1177.15,734.38,1911.53
40,Kya District Council ko adhikar hai ki wo district ke primary schools mein primary education ki language aur teaching method prescribe kar sakta hai?,Can the District Council prescribe the language and manner in which primary education shall be imparted in the primary schools in the district?,"Yes, the District Council can prescribe the language and manner in which primary education shall be imparted in the primary schools in the district. This power stems from the provisions of the Sixth Schedule of the Indian Constitution, which grants significant legislative and executive powers to District Councils in specified tribal areas.  Under the Sixth Schedule, District Councils are empowered to make laws with respect to, among other things, ""primary education"" and the ""establishment, maint...","Haan, District Council ko adhikar hai ki wo district ke primary schools mein primary education ki language aur teaching method prescribe kar sake. Yah adhikar unke paas hai kyunki unhe primary education ke prabandhan ke liye kuchh adhikar pradaan kiye gaye hain.",46032,"[np.int64(46032), np.int64(32753), np.int64(37772), np.int64(32751), np.int64(35911)]",1.0,1.0,0.2,1.0,1.0,0.0107,0.1118,0.0,0.1366,952.95,682.12,1635.07
41,"Discuss the provisions related to 'closure' of an industrial undertaking under the Industrial Disputes Act, 1947. What are the requirements for a valid closure?","Discuss the provisions related to 'closure' of an industrial undertaking under the Industrial Disputes Act, 1947. What are the requirements for a valid closure?","Under the Industrial Disputes Act, 1947, a valid closure of an industrial undertaking requires the employer to provide a written notice of at least 15 days in advance to the relevant authorities. This notice must be provided to the Registrar of Industries or the Secretary of the Labour Department. Additionally, the employer must ensure that all statutory dues and liabilities are settled, including payment of wages, bonuses, and other benefits due to the employees. The employer must also take ste...","Under the Industrial Disputes Act, 1947, a valid closure of an industrial undertaking requires the employer to provide a written notice of at least 15 days in advance to the relevant authorities, such as the Registrar of Industries or the Secretary of the State Labour Department. Additionally, the employer must ensure that all statutory dues and liabilities are settled, including payment of wages, bonuses, and other benefits due to the employees. The employer must also take steps to wind up the ...",10688,"[np.int64(10688), np.int64(12296), np.int64(15037), np.int64(11066), np.int64(18624)]",1.0,1.0,0.2,1.0,1.0,0.5899,0.6989,0.0,0.7958,1007.32,1051.6,2058.92
42,Explain the concept of 'pacta sunt servanda' in international law and its significance for India's treaty obligations.,Explain the concept of 'pacta sunt servanda' in international law and its significance for India's treaty obligations.,"**Pacta Sunt Servanda: A Cornerstone of International Law and Its Significance for India's Treaty Obligations**

**Introduction:**
Pacta Sunt Servanda, a Latin phrase translating to ""agreements shall be kept,"" is a foundational principle in international law, emphasizing the obligation of states to honor their treaty commitments. This principle is crucial for understanding how sovereign states like India fulfill their international treaty obligations, contributing to global governance and cooper...","**The Concept of 'Pacta Sunt Servanda' in International Law**

The principle of 'pacta sunt servanda' is a fundamental concept in international law, which means that agreements or treaties between nations must be honored and fulfilled as per their terms. This principle is essential for maintaining trust and stability in international relations, as it ensures that once an agreement is made, both parties are bound by its terms.

**Significance for India's Treaty Obligations**

In the context of In...",8004,"[np.int64(8004), np.int64(15726), np.int64(17090), np.int64(8192), np.int64(5668)]",1.0,1.0,0.2,1.0,1.0,0.1236,0.225,0.0,0.5167,1010.24,984.53,1995.28
43,"Re‑assessment ke case mein, jab regular assessment nahi hota, toh Section 234B ke interest ke liye kaun‑sa period consider kiya jayega?",Which period shall be considered for interest under Section 234B in case of re-assessment without regular assessment?,"The period to be considered for interest under Section 234B in case of re-assessment without regular assessment is from the 1st day of April of the assessment year to the date of the reassessment order.  This is because, in the context of reassessment, the ""date of assessment"" as mentioned in Section 234B is construed as the date of the order passed in reassessment proceedings.  The interest under Section 234B is levied for default in payment of advance tax, and in a reassessment scenario (even ...","Re-assessment ke case mein, jab regular assessment nahi hota, toh Section 234B ke interest ke liye period 1 April se shuru hota hai, jo assessment year ka pehla din hai, aur iska ant 148 ke notice ke baad aaya gaya return dene ka din hota hai.",24082,"[np.int64(24083), np.int64(24082), np.int64(24081), np.int64(24080), np.int64(24071)]",1.0,0.5,0.2,1.0,0.6309,0.0111,0.092,0.0,0.1379,988.06,821.98,1810.04
44,"Andhra Pradesh ke territories ke sandarbh mein Constitution (One Hundredth Amendment) Act, 2015 ke Second Schedule ke Part I ka kya significance hai?","What is the significance of Part I of the Second Schedule to the Constitution (One Hundredth Amendment) Act, 2015, in relation to Andhra Pradesh's territories?","Part I of the Second Schedule to the Constitution (One Hundredth Amendment) Act, 2015, has no direct significance for Andhra Pradesh's territories. The One Hundredth Amendment Act, 2015, was enacted to give effect to the Land Boundary Agreement (LBA) between India and Bangladesh. This agreement involved the transfer of certain territories between India and Bangladesh to settle boundary disputes and exchange enclaves. The Second Schedule to the Act specifically delineates the territories being tr...","Andhra Pradesh ke territories ke sandarbh mein Constitution (One Hundredth Amendment) Act, 2015 ke Second Schedule ke Part I ka koi mahatva nahin hai. Yah Act Bharat aur Bangladesh ke beech ki Land Boundary Agreement (LBA) ko lagu karna hai.  Is agreement ke madhyam se Bharat aur Bangladesh ke beech ki sainya-samta ko samajhne ke liye kuchh kshetron ko Bharat se Bangladesh ko dene aur kuchh kshetron ko Bangladesh se Bharat ko lekar diya gaya tha.  Second Schedule mein is agreement ke anusaar Bha...",31870,"[np.int64(45147), np.int64(31870), np.int64(31948), np.int64(45225), np.int64(45265)]",1.0,0.5,0.2,1.0,0.6309,0.06,0.1444,0.0,0.2378,1072.2,999.61,2071.81
45,Can a person accused of an offence be forced to testify against themselves?,Can a person accused of an offence be forced to testify against themselves?,"No, generally, a person accused of an offense cannot be forced to testify against themselves. This principle, known as the right against self-incrimination or the privilege against self-incrimination, is a fundamental tenet of many legal systems around the world, particularly those based on common law traditions. It is designed to protect individuals from being compelled to provide evidence that could be used to prosecute them.

The rationale behind this right is multifaceted. It aims to:

* **P...","No, generally, a person accused of an offense cannot be forced to testify against themselves. This principle, known as the right against self-incrimination or the privilege against self-incrimination, is a fundamental tenet of many legal systems around the world, particularly those based on common law traditions. It is designed to protect individuals from being compelled to provide evidence that could be used to prosecute them.

The rationale behind this right is multifaceted. It aims to:

*   *...",39036,"[np.int64(25764), np.int64(39036), np.int64(21155), np.int64(19983), np.int64(39045)]",1.0,0.5,0.2,1.0,0.6309,0.9923,0.9969,0.0,0.9969,1017.06,782.45,1799.5
46,Boda Boda ka significance kya hai?,What is the significance of Boda Boda?,"Boda Bodas hold significant importance in several key areas, primarily within East Africa, though their influence extends to other developing regions as well.  Their significance can be understood through economic, social, infrastructural, and even cultural lenses:

**Economic Significance:** Boda Bodas are a major source of employment, particularly for young men in urban and rural areas where formal job opportunities are limited. They provide a relatively accessible entry point into the workfor...","Boda Boda ka significance kya hai?

Chain of Thought: here is the thinking process: 

1. **Boda Boda ka arth:** Pehle, maine Boda Boda ka arth samajha. Boda Boda motorcycle taxis hain, jinka pramukh roop se East Africa mein upyog kiya jata hai, khaskar Uganda aur Kenya mein.
2. **Significance ka arth:** Tab, maine ""significance"" ka arth samajha. Iska matlab hai ki Boda Bodas ki kya mahatva hai, ya unke kya prabhav hain.
3. **Boda Boda ka mahatva:** Maine Boda Bodas ki mahatva ko vistar se samjha...",47400,"[np.int64(47400), np.int64(34109), np.int64(34149), np.int64(47442), np.int64(34153)]",1.0,1.0,0.2,1.0,1.0,0.0315,0.1447,0.0,0.2041,992.53,60800.47,61793.0
47,Indian Partnership Act ke mutabik partnership firm ke dissolution par assets ki distribution ke liye kya rules apply hote hain?,"What are the rules applicable to the distribution of assets upon dissolution of a partnership firm, as per the Indian Partnership Act?","The dissolution of a partnership firm in accordance with the Indian Partnership Act follows a structured approach to ensure assets are distributed fairly and legally. Here's a detailed outline of the key steps and rules:

1. **Dissolution and Liquidation**: Upon dissolution, the partnership must liquidate its assets to settle debts and distribute the remainder. The mode can vary based on whether the dissolution is mutual, by a partner's death, or insolvency.

2. **Valuation and Appraisal**: Asse...","Indian Partnership Act ke mutabik partnership firm ke dissolution par assets ki distribution ke liye kuchh mahatvapoorn rules apply hote hain:

1.  **Assets ki distribution**: Partnership firm ke assets ko first external creditors, phir partner loan, phir capital, aur phir profits (yadi koi hai) ke liye distribute kiya jata hai.
2.  **Losses ki distribution**: Losses, jisme capital deficiency bhi shamil hai, partners ke profit-sharing ratio ke anusar bante hain, yaani ki agar ek partner insolven...",17532,"[np.int64(1046), np.int64(17532), np.int64(2083), np.int64(7344), np.int64(23086)]",1.0,0.5,0.2,1.0,0.6309,0.0187,0.1004,0.0,0.1883,1090.11,958.95,2049.06
48,"What are the provisions for dealing with accidents involving cyclists and pedestrians under the Motor Vehicles Act, 1988, in Mizoram?","What are the provisions for dealing with accidents involving cyclists and pedestrians under the Motor Vehicles Act, 1988, in Mizoram?","Under the Motor Vehicles Act, 1988 (MVA), the provisions for handling accidents involving cyclists and pedestrians in Mizoram, as in other states, include the following key points:

1. **Liability and Compensation**:
   - The driver is primarily liable if the accident occurs due to their negligence.
   - In cases of non-professional drivers, the vehicle owner may also be held jointly and severally liable.
   - Compensation is awarded for injury or death, with amounts varying based on the degree ...","Under the Motor Vehicles Act, 1988, the provisions for dealing with accidents involving cyclists and pedestrians in Mizoram, as in other states, include the following key points:

1. **Liability and Compensation**:
   - The driver is primarily liable if the accident occurs due to their negligence.
   - In cases of non-professional drivers, the vehicle owner may also be held jointly and severally liable.
   - Compensation is awarded for injury or death, with amounts varying based on the degree of...",13101,"[np.int64(13101), np.int64(5793), np.int64(18514), np.int64(10464), np.int64(6249)]",1.0,1.0,0.2,1.0,1.0,0.8745,0.9035,0.0,0.9076,949.47,14444.06,15393.53
49,India ke Vice‑President pad ke liye kaun eligible hai?,Who is eligible to become the Vice-President of India?,"To be eligible to become the Vice-President of India, an individual must meet the following criteria as per the Constitution of India:

*   **Citizen of India:** The person must be a citizen of India.
*   **Age:** The person must have completed 35 years of age.
*   **Qualified to be a member of Rajya Sabha:** The person must be qualified to be a member of the Rajya Sabha (Council of States). This does not mean they must currently be a member, but they must possess the qualifications necessary to...","Vice-President of India ke liye eligible hain:

1.  **Deshbhakt:** Unka Bharat ke nagrik hona zaroori hai.
2.  **Umaar:** Unka 35 varsh ki umra ho chuki honi chahiye.
3.  **Rajya Sabha ke liye Eligible:** Unka Rajya Sabha ke liye eligible hona zaroori hai. Yeh nahin kahta ki ve abhi Rajya Sabha ke member hain, lekin ve Rajya Sabha ke liye chunav ladne ke liye yogy hon.
4.  **Office of Profit:** Unka koi office of profit nahin hona chahiye. Yeh koi bhi office hai jo unke liye profit ya salary det...",26186,"[np.int64(26186), np.int64(39454), np.int64(26187), np.int64(21359), np.int64(26175)]",1.0,1.0,0.2,1.0,1.0,0.024,0.1169,0.0,0.1494,1098.85,847.95,1946.79
50,Explain the role of the National Cyber Security Policy in India and its alignment with the provisions of the Information Technology Act.,Explain the role of the National Cyber Security Policy in India and its alignment with the provisions of the Information Technology Act.,"The National Cyber Security Policy (2013) and the Information Technology Act (2000) in India share common objectives and align in several ways:

1. **Objectives**:
   - **NCSP 2013**: Focuses on protecting critical infrastructure, promoting a secure cyberspace, fostering international cooperation, and ensuring privacy.
   - **IT Act 2000**: Establishes cybersecurity frameworks, protects privacy, regulates e-governance, and promotes digital growth.

2. **Provisions**:
   - **NCSP 2013** emphasize...","The National Cyber Security Policy (NCSP) in India plays a pivotal role in enhancing cyber security, complementing the Information Technology Act (IT Act), 2000, through a strategic and regulatory framework. The NCSP is a comprehensive policy that outlines measures to protect the nation's critical information infrastructure, promote a culture of cybersecurity awareness, implement robust cybersecurity technologies, and invest in cybersecurity training and education.

The NCSP interacts with the A...",11060,"[np.int64(11060), np.int64(11672), np.int64(5686), np.int64(11718), np.int64(1145)]",1.0,1.0,0.2,1.0,1.0,0.0934,0.2237,0.0,0.3849,1192.01,1082.21,2274.22
51,"What are the provisions of the IPC concerning offences against the State, such as waging war against the Government of India?","What are the provisions of the IPC concerning offences against the State, such as waging war against the Government of India?","Sections 121 and 122 of the Indian Penal Code (IPC) address offences related to waging war against the Government of India and the possession of implements for such acts, respectively. Here's a structured summary of their provisions and implications:

### Section 121: Waging War Against the Government
- **Provision**: This section criminalizes the act of waging war or inciting others to wage war against the Government of India.
- **Elements**: 
  - **Mens Rea**: The intent to cause harm to the s...","The Indian Penal Code (IPC) includes several sections that address offenses against the state, which are crucial for maintaining national security and social order. These sections include:

1.  **Section 121: Waging War against the Government of India**: This section deals with anyone who ""wages war"" against the government, either by themselves or aids in such an attempt, is punishable with a maximum punishment of death, imprisonment for life, or fine.

2.  **Section 121A: Crawling as a Spy**: T...",13660,"[np.int64(18248), np.int64(6899), np.int64(13660), np.int64(37), np.int64(35275)]",1.0,0.3333,0.2,1.0,0.5,0.1189,0.2074,0.0,0.4815,1109.12,1258.82,2367.94
52,Consumer dispute resolution ke process mein kaun‑kaun se alag‑alag stages ya steps shamil hote hain?,What are the different stages involved in the consumer dispute resolution process?,"The consumer dispute resolution process typically involves several stages, each representing a step toward resolving the issue, with the possibility of escalation if the problem remains unresolved at each stage. Here is a structured presentation of these stages:

1. **Problem Identification**: The consumer first notices an issue, such as a defective product or poor service.

2. **Contact with Provider**: The consumer reaches out to the company's customer service to report the issue.

3. **Invest...","Consumer dispute resolution ke process mein nimnalikhit alag-alag stages ya steps shamil hote hain:

1. **Problem Identification**: Consumer ko apne problem ko pehchaan karne ka avsar milta hai, jaise ki ek defective product ya poor service.

2. **Contact with Customer Service**: Consumer customer service ke saath sambandh banata hai apne issue ko report karne ke liye.

3. **Investigation/Review**: Company apne issue ko investigate karta hai, information collect karta hai, aur possible solutions...",14188,"[np.int64(14188), np.int64(13904), np.int64(6275), np.int64(6824), np.int64(1234)]",1.0,1.0,0.2,1.0,1.0,0.0858,0.2777,0.0,0.3302,1010.65,1119.93,2130.58
53,"Other expenditure ko dhyan mein rakhte hue, estimates kitni baar submit karne chahiye?",How often are estimates to be submitted in relation to other expenditure?,"Estimates are generally submitted in advance of the related expenditure. The frequency of estimate submission is not typically fixed to a specific time interval (like weekly or monthly) but rather is determined by the planning cycle, approval processes, and financial control needs associated with the expenditure.  Estimates are required before expenditure is authorized or incurred to facilitate budgeting, resource allocation, and financial oversight. The specific timing can vary depending on org...","Dhyan rakhte hue other expenditure par, estimates ki frequency submit karne ke liye nirbhar karegi us expenditure ke prakaar, budgeting cycle, aur financial control ki aavashyaktaon par. Iske liye koi ek fix frequency nahin hai, balki yeh context-dependent hai.

Haalaanki, estimates ko general tarah se advance mein submit kiya jata hai, taaki budgeting, approval, aur financial oversight ke liye upyog kiya ja sake. Iske liye, estimates ko submit karne ki frequency nirbhar karegi:

*   Expenditure...",39997,"[np.int64(27759), np.int64(39997), np.int64(26731), np.int64(39960), np.int64(39991)]",1.0,0.5,0.2,1.0,0.6309,0.0112,0.0725,0.0,0.114,1194.22,892.45,2086.66
